id,score
72646,0.068354204
39274,0.08709605
99352,0.24824119
64617,0.041405268
20066,0.5456862
21903,0.05113214
60508,0.19204567
15179,0.050562404
89352,0.09078471
51252,0.18075873
88277,0.03402497
37471,0.26095
5068,0.2868725
54159,0.5324127
5228,0.09596129
22845,0.20123959
3899,0.09312697
93721,0.04474077
86416,0.12706758
63598,0.8495711
29184,0.034713328
9303,0.358757
63979,0.18047373
33687,0.04919621
59443,0.7670251
63891,0.018144915
14412,0.07966155
58461,0.026364978
61669,0.25042206
38049,0.5701767
90201,0.071202666
60940,0.099864125
11000,0.012114308
4726,0.07970225
73929,0.5859494
74173,0.85608786
90276,0.041839782
43231,0.46892035
17705,0.008089103
14743,0.032748383
7552,0.621691
74065,0.15602487
48666,0.19044578
61217,0.6764542
8357,0.09043816
39891,0.017619396
80050,0.0737578
16459,0.6684912
27062,0.098646596
78580,0.4979963
63263,0.054608732
99955,0.018220661
98443,0.4136865
64473,0.15554352
77429,0.30584452
13341,0.021548219
99902,0.44158944
86419,0.38348812
75021,0.036044136
17542,0.037649084
59688,0.85871094
96742,0.20946251
34546,0.24050349
27397,0.08823718
2743,0.12670943
96844,0.14754258
32265,0.03110749
11096,0.27330956
86423,0.130514
46149,0.17874908
48056,0.8140955
66054,0.84854746
70749,0.45676938
71299,0.059954684
77774,0.06726961
19841,0.05949944
87834,0.26752874
42257,0.0023800046
62167,0.01473676
73176,0.18650281
77043,0.49116057
52846,0.18067051
14294,0.020542717
64649,0.88106424
7419,0.39869866
38266,0.06567049
66595,0.34143385
20483,0.02191616
16477,0.9116175
29361,0.0464696
51304,0.63986886
25122,0.0672076
59864,0.53869885
8684,0.05407006
68083,0.03439254
29588,0.51043266
40732,0.0060012913
88867,0.11176511
29868,0.08764834
85736,0.47731528
34389,0.010247035
13626,0.15544303
51467,0.6643577
22725,0.45653164
66486,0.041905053
77003,0.35091588
29538,0.09890384
1293,0.25428262
18481,0.36876652
57646,0.18840352
19279,0.18602465
5718,0.65051925
92976,0.014712507
32990,0.91467065
61746,0.027474819
76470,0.41056514
58076,0.47729963
29051,0.3963363
80775,0.22840872
91305,0.4498327
65079,0.30880943
47545,0.9866263
67755,0.9899596
91526,0.05805177
84099,0.48627746
22388,0.04118039
54260,0.15098643
16535,0.27177918
17421,0.061837994
13143,0.058576446
60068,0.4481987
21510,0.12759387
58502,0.06643071
23229,0.016747106
6574,0.47162718
61389,0.873953
23756,0.060976073
85678,0.73276055
47428,0.04267163
76223,0.26266754
68925,0.37092617
11652,0.017171534
41192,0.6014833
99176,0.055235427
19130,0.4553802
31753,0.0332014
20737,0.8865906
44768,0.15375835
98511,0.013815255
54664,0.09590689
65905,0.0013762501
38883,0.03835171
71192,0.5722702
2624,0.121596195
33343,0.16165224
9797,0.03660373
85455,0.49705604
91382,0.6479697
33500,0.029672055
37064,0.092376746
68358,0.62186766
56309,0.74778485
36153,0.11137313
84638,0.014065036
3357,0.4894152
43448,0.3211003
41037,0.12148968
2292,0.07663725
75818,0.69513166
72531,0.53232867
37769,0.6934251
48418,0.5334543
94428,0.32939315
86443,0.06678616
24754,0.09465447
72740,0.115342386
96022,0.34122574
5595,0.031021196
91648,0.29829136
2352,0.37430254
54709,0.0016213284
7993,0.2926907
92798,0.3246237
77848,0.46933728
39769,0.030976912
22877,0.13485755
78156,0.8049163
78333,0.4897717
31128,0.081885405
92294,0.17400044
66570,0.48714444
31148,0.28198025
18650,0.031166472
600,0.12686755
60807,0.97969943
58220,0.0885818
6228,0.29674348
36054,0.030634886
13177,0.2349001
30533,0.28070965
44985,0.036786377
71511,0.17969914
96530,0.037495624
30127,0.63077724
65949,0.48623404
51799,0.22198215
57462,0.0531835
83664,0.08063884
24038,0.009167665
1668,0.14749685
5992,0.2847744
54116,0.20764317
88112,0.14638618
92540,0.24326813
4487,0.47331056
39056,0.103613295
81748,0.04050591
8566,0.6599034
180,0.04144415
63003,0.7887857
96549,0.4850304
28701,0.6777976
13707,0.016556965
81810,0.080382615
88568,0.8499235
92376,0.6969748
72101,0.020959131
99263,0.013639766
74181,0.3634901
26602,0.5808507
69907,0.28506103
13986,0.034950953
16180,0.045653958
22151,0.9218138
22165,0.01758596
11296,0.077099375
60256,0.06092967
23918,0.050884437
56519,0.4421784
26667,0.10234101
54056,0.58212906
34332,0.0124902055
74975,0.4132839
3757,0.18433584
98173,0.8451746
95736,0.6797233
824,0.6272616
72449,0.44136027
3671,0.44169566
99788,0.010917475
49312,0.051222455
19397,0.094743505
75970,0.042766567
86029,0.27037728
75686,0.13267076
45401,0.96066415
69870,0.18237177
15553,0.20700063
56822,0.32732427
5124,0.5911485
91889,0.24107057
1341,0.48190638
19956,0.82816595
96700,0.027683616
24137,0.47510815
69805,0.04291327
70519,0.41527942
65209,0.34953457
66071,0.06844215
70535,0.028352434
53557,0.734654
49476,0.10255626
87143,0.23434505
52623,0.0072780377
68421,0.81838024
70778,0.30894268
14081,0.33161977
37897,0.053646863
30087,0.24649362
60840,0.053311575
59682,0.2539303
19248,0.1500213
28689,0.39007404
99416,0.046260577
41366,0.32123762
58176,0.63035744
3506,0.29504776
81153,0.5609489
99836,0.01498953
91476,0.8928739
9870,0.18111216
50828,0.2884411
57953,0.5910305
35210,0.052160937
23583,0.0034726155
58060,0.16609243
98433,0.16884892
67349,0.02128095
16449,0.19041917
80245,0.69843936
14834,0.07272536
5758,0.16636385
41841,0.4681332
2638,0.042333156
7571,0.16794698
70141,0.05253945
23101,0.30413836
31352,0.052513655
11363,0.14860207
21713,0.2448669
26619,0.00054809044
32574,0.057868626
73225,0.0428876
65430,0.46290362
68685,0.012410172
58030,0.027511008
23048,0.40728626
81815,0.97184294
86883,0.15305151
51722,0.74028796
60351,0.20357703
26823,0.96770346
8152,0.81593055
77653,0.025168346
65387,0.07532412
2807,0.07993022
15437,0.04123135
72151,0.05540782
42621,0.15661362
69292,0.036127944
65960,0.12912749
90210,0.1216747
88718,0.048090473
79895,0.37943855
17397,0.15711294
23386,0.07640622
99486,0.21485628
56499,0.67852503
24583,0.4562051
38762,0.584731
80320,0.3763007
34083,0.39043382
77203,0.4938703
18546,0.2664781
58279,0.04336647
22705,0.29503515
30259,0.024555994
6731,0.63669825
92687,0.08578388
98103,0.20469433
89286,0.022227231
9319,0.89081776
97624,0.064985305
41923,0.06646735
22952,0.79668677
47121,0.23152812
5827,0.1316059
50011,0.35064247
28119,0.338002
50411,0.8201053
39894,0.96425813
52213,0.13490948
27516,0.46108946
21016,0.34501675
21490,0.032855563
56403,0.5100378
38872,0.47590953
38293,0.007852129
7796,0.82717854
26215,0.2941924
24232,0.4292989
42037,0.1037404
18869,0.29234657
78842,0.6484758
73005,0.21176098
45837,0.19666518
89478,0.091266625
54104,0.25132892
70173,0.06410818
88144,0.5909162
3819,0.13611951
17334,0.5093555
76297,0.8322331
97608,0.10840167
84459,0.114074305
29413,0.059213188
95763,0.32581252
56267,0.101535976
74515,0.71597356
61312,0.066943526
12358,0.10489656
23100,0.006249611
37389,0.34717605
75897,0.02152652
61981,0.69895667
2083,0.25328445
42963,0.97331387
36393,0.101205155
31636,0.18327786
30878,0.4963227
46801,0.13882238
4773,0.5647212
5951,0.9361306
59152,0.06570232
7076,0.5620769
12177,0.18803906
21938,0.024296362
29943,0.08002971
36635,0.2688359
8034,0.27048567
19897,0.36620808
33201,0.2926344
38317,0.40276796
7024,0.9696427
9287,0.594078
1667,0.36738032
28453,0.14683835
19946,0.008859502
52900,0.6149178
3396,0.32651085
23371,0.048792895
87935,0.5475177
29349,0.07114816
3386,0.1999179
25759,0.04089684
91706,0.0053368025
90776,0.08027339
316,0.5392642
85321,0.5082985
73024,0.000375142
72246,0.174142
3187,0.031770084
84473,0.7006244
17013,0.030956598
47409,0.35103187
50954,0.04618588
11844,0.03224248
85473,0.2477734
7036,0.036624048
73772,0.09188324
57383,0.6187702
53175,0.0009979716
13208,0.022785354
48837,0.06628702
33434,0.4452725
25632,0.021984883
19716,0.009241387
28863,0.16110073
77132,0.4145526
99374,0.10742102
50557,0.32103625
65296,0.13045362
85911,0.09166812
9655,0.059841674
788,0.081727736
64372,0.20523725
98816,0.309456
87496,0.04355208
67602,0.015260871
47271,0.36863235
19223,0.2620177
55200,0.20989382
17601,0.8545049
42643,0.08291657
91604,0.13678446
44272,0.52843446
82459,0.028040621
40474,0.022952013
54772,0.58192194
57466,0.15930271
14953,0.5424683
94997,0.25399816
89671,0.14789942
320,0.41156715
99021,0.39163938
53185,0.11980804
94987,0.7018842
35767,0.20123646
51998,0.6688481
80660,0.055186905
76947,0.40961447
88081,0.8744679
8132,0.038546722
75994,0.6899497
35031,0.28996748
10883,0.034605995
30009,0.9094263
46626,0.5550251
6927,0.6847015
22739,0.25852197
87084,0.8300292
58342,0.107949145
14485,0.2202041
74363,0.6816843
28985,0.682954
20516,0.48892185
66797,0.045811765
26332,0.08586636
25211,0.10944903
99850,0.18248668
19053,0.01849786
93691,0.15183139
47582,0.4027895
88679,0.09293423
50942,0.9244612
3634,0.91448414
52539,0.16082422
74732,0.30685398
89410,0.93170214
19238,0.14480954
69447,0.64641064
79526,0.057465363
1303,0.021375604
84672,0.18198526
54083,0.33160704
90242,0.05778392
85873,0.20981322
81182,0.40433273
93492,0.15714009
99525,0.046962444
2770,0.09799141
45727,0.5383007
97144,0.77773815
85954,0.64534783
55834,0.037492372
27018,0.05802343
60220,0.06717993
33401,0.10631488
15991,0.3105308
72706,0.5975113
46460,0.45411423
14950,0.06549986
92552,0.93694896
73244,0.065636076
18347,0.029464247
94517,0.048318923
32796,0.57748836
84766,0.07252643
47485,0.7325376
12421,0.08907111
6314,0.73750764
67875,0.00046910573
14050,0.07000308
91076,0.20755307
37173,0.3754333
85528,0.11871727
71770,0.02994904
28266,0.8894668
43470,0.03892972
70532,0.037550036
58838,0.064872034
5490,0.056984533
90829,0.43210188
80021,0.08324813
84035,0.5670429
31412,0.09102685
54706,0.5374211
23292,0.011232548
74035,0.96016794
26294,0.012642675
57212,0.2326136
64277,0.07662037
85529,0.34867305
27718,0.31746408
5447,0.20408593
42052,0.98211825
33906,0.075796224
99515,0.0048731742
77794,0.005079989
18787,0.4447189
93457,0.8693965
62381,0.0104859
80573,0.74619186
29835,0.5334324
31097,0.40714204
99173,0.07026088
24196,0.66892487
67098,0.53496677
38115,0.15287836
81708,0.20545134
60029,0.6228489
58820,0.20446049
79534,0.018559137
2676,0.0026325802
47520,0.003954055
71696,0.003224507
47915,0.017863264
74284,0.0100215105
72760,0.61529064
40033,0.2954854
67660,0.1482445
8107,0.81471026
39376,0.42740867
56581,0.15734603
54937,0.80901664
38482,0.611748
83582,0.056697253
67119,0.81334454
41655,0.4324452
30154,0.95924234
66049,0.0038671384
79398,0.008816737
38046,0.23666853
57243,0.79395443
66878,0.76228106
81767,0.6667852
88431,0.21616003
41538,0.25970393
51623,0.011590974
7500,0.78771746
30544,0.9191758
87950,0.35814214
99460,0.20191115
61006,0.67955256
65756,0.38581958
33474,0.24901104
10447,0.63167554
29923,0.14650342
45707,0.16738588
91212,0.012999757
56862,0.09400762
13487,0.012040052
64406,0.45242387
36497,0.15792413
81890,0.28891498
25860,0.507786
19286,0.34653848
224,0.10171718
38563,0.12314292
48031,0.67760336
90468,0.44375476
19215,0.020167831
73280,0.15882775
40950,0.117755644
7943,0.1823589
92330,0.036184486
16488,0.061321482
75094,0.004494734
25636,0.07039989
69268,0.07083137
78390,0.021388546
95145,0.36326844
60341,0.08389969
53604,0.03695979
47600,0.36077988
15979,0.31903467
45814,0.43196014
85021,0.5317677
98358,0.5988329
73394,0.33808193
10286,0.003443892
48870,0.091554195
19392,0.18463916
75488,0.07027104
15378,0.038305614
69428,0.27451062
37553,0.68659836
52730,0.10534524
32210,0.039579164
5555,0.47718397
76102,0.2501575
38554,0.23031744
38534,0.06965025
55104,0.33655894
96374,0.4589409
51661,0.30109724
85093,0.17086981
15598,0.2040428
66275,0.1642214
21526,0.46491057
25789,0.060037766
73510,0.0014712078
55414,0.04461687
19243,0.5173351
29636,0.023816863
60127,0.2467708
42974,0.023717195
67717,0.41565195
11707,0.04118905
14663,0.012560334
86430,0.2629133
1721,0.08149008
97948,0.67191696
22548,0.014937282
76118,0.17749746
84100,0.8888241
62879,0.84426284
55441,0.76048493
83686,0.3590571
91912,0.26362
24670,0.1679892
60106,0.97309816
30786,0.15257734
73969,0.5394386
70528,0.19400662
49036,0.0012242665
4324,0.020784551
9750,0.7633493
12162,0.6095514
29616,0.44089034
51789,0.050461445
96001,0.16560331
80744,0.6455632
18397,0.048055474
14568,0.19118641
72218,0.19192539
4182,0.073392965
20265,0.73380125
4989,0.79498196
77308,0.08797488
63474,0.049341056
45834,0.004992376
26123,0.025854181
88592,0.098975696
23605,0.06913809
45724,0.5753437
46544,0.15128087
341,0.86536956
39482,0.68853086
51292,0.008284128
1779,0.30151525
38547,0.14042537
9024,0.022088844
24773,0.1988961
76298,0.50262827
78986,0.030431528
29702,0.38461402
64202,0.65543556
5965,0.6855963
60698,0.010713748
93374,0.10711884
50213,0.3312316
18948,0.53067815
91923,0.1308924
66381,0.7305251
63787,0.100572355
27367,0.35271952
47512,0.27070707
71810,0.019145368
50904,0.5055725
50750,0.16376439
90145,0.86743706
65248,0.4239293
79697,0.066033676
83001,0.8240733
91197,0.27457798
74485,0.6640331
22703,0.07675003
72943,0.17026122
68983,0.061928757
5569,0.28664115
18134,0.2520714
95702,0.24820173
6929,0.5751487
83799,0.038657535
1289,0.20713507
48096,0.051994868
29416,0.10696435
84698,0.032126043
23800,0.10818304
12837,0.033120226
33870,0.04586771
54541,0.40547767
35921,0.107454784
51765,0.46701288
59640,0.6107194
72039,0.22562458
70566,0.11258838
45067,0.32605138
62390,0.76461554
5027,0.044058308
70218,0.28594658
76628,0.013079824
43406,0.11672088
49714,0.06585064
9504,0.22348003
31948,0.80343926
10323,0.5839562
50616,0.22168417
58044,0.8363403
89531,0.05607663
6280,0.5928951
30328,0.61432517
90621,0.1549657
28976,0.022199282
82665,0.02323135
35922,0.23736238
63660,0.19139113
28922,0.6493578
34540,0.29336503
11447,0.055009786
98188,0.18405245
20569,0.09308421
90416,0.54682225
59369,0.004047747
58540,0.0012177101
42501,0.5340212
61851,0.22069815
34158,0.71863574
96541,0.22270122
8220,0.1454314
22007,0.3647894
77880,0.38533354
78101,0.64048994
95319,0.2852674
90432,0.6777849
17580,0.12967874
62123,0.68155503
32013,0.17243676
19387,0.12351139
1023,0.6552371
5534,0.10489905
39622,0.01516619
66073,0.003255258
6547,0.6281999
6368,0.097107515
68538,0.00070453016
91124,0.02801274
2054,0.90453494
6729,0.019498019
78480,0.071141966
25093,0.2295027
38867,0.0718114
33033,0.08333821
52422,0.100926355
50112,0.11421754
6912,0.22223885
21285,0.050685756
75941,0.6895581
73512,0.43622902
31865,0.010364913
9480,0.06739714
61636,0.021311248
52905,0.13225329
48475,0.22808726
36114,0.05908453
14170,0.16181135
86267,0.36401626
14154,0.07386468
76627,0.43772614
45441,0.11386247
2119,0.14156505
86329,0.15522492
98353,0.69992626
16767,0.0945316
38951,0.016700609
3985,0.6409574
49619,0.079104364
52972,0.020894041
75614,0.1538685
18288,0.41544533
14268,0.43973085
63396,0.03218048
91441,0.41030693
23440,0.10416877
58183,0.06794678
11958,0.046399184
86881,0.16866297
17472,0.12210093
40787,0.04708579
8266,0.046680536
16960,0.49900392
869,0.028652968
71734,0.07357965
3579,0.35742798
63421,0.08030926
49620,0.031471636
25498,0.49902594
53817,0.6902806
62230,0.1282099
97757,0.21750303
17843,0.115069106
46763,0.8084324
88105,0.25027785
75072,0.2199029
11674,0.31891873
45450,0.22983818
46954,0.10701403
45009,0.5893969
88472,0.032764472
38763,0.123869
30332,0.04976212
15303,0.037884135
57924,0.6956489
90139,0.82423234
97403,0.04049635
92160,0.562447
30142,0.85032094
93837,0.025261598
85767,0.14743645
63084,0.0760911
20644,0.21899647
69541,0.24016798
8534,0.0068598813
8202,0.2934086
78212,0.049642224
66894,0.11777584
94531,0.20066342
19670,0.13142312
32328,0.05048728
2856,0.4871673
72512,0.7232271
43236,0.29553106
21911,0.4433374
92363,0.25876886
21457,0.55733657
48979,0.049635764
51147,0.2901003
95282,0.5085344
14637,0.1546192
5611,0.3397667
65110,0.009732519
80957,0.06539715
7838,0.54432213
79207,0.14242953
61976,0.19500285
40160,0.87933886
61454,0.5758319
91167,0.023312181
9615,0.86322784
44331,0.44129306
68665,0.31650326
28842,0.03056172
72271,0.06860513
50119,0.77629435
65020,0.30431154
46206,0.7395631
35499,0.46783912
95769,0.100366525
84665,0.007618751
1461,0.835631
7948,0.523416
90533,0.87410414
18385,0.19218072
76146,0.3145642
54531,0.54732543
89847,0.040641528
92947,0.026398059
5558,0.008850626
3839,0.6800165
8951,0.31046548
87934,0.00059818313
27183,0.3565735
69800,0.07954734
67342,0.26214308
15576,0.9881263
17138,0.15356138
33292,0.9050591
11619,0.044475418
79065,0.061288588
54033,0.24515197
52946,0.04317947
50840,0.42951626
20190,0.019188203
97764,0.11253689
16521,0.4158914
60748,0.18845966
6692,0.035316516
17231,0.05909011
22770,0.90780485
4740,0.09371916
83423,0.4493377
98041,0.1272271
39422,0.039087836
94977,0.16788447
48700,0.13233183
6799,0.18519689
67834,0.022112655
93263,0.022482084
41160,0.08478618
40014,0.10435809
62533,0.21649009
7761,0.28311977
54041,0.2328175
29869,0.48424795
72272,0.032021627
42741,0.6081247
47000,0.89572126
74876,0.58334804
51451,0.026749004
27968,0.684116
36038,0.08357197
21816,0.055305943
92396,0.56562024
64111,0.78950715
61038,0.12789506
15689,0.8857363
24066,0.022441415
25926,0.055539794
95817,0.8431499
63508,0.2785848
47120,0.21365295
7788,0.9480452
23064,0.16838962
14541,0.056607716
96134,0.0153795155
37654,0.8493493
20072,0.04848365
80153,0.019823022
27002,0.38802147
38796,0.050427243
58103,0.0806289
22832,0.07460865
6632,0.0376343
31018,0.50043553
2100,0.098106086
5042,0.31093258
88363,0.051653873
37489,0.114906296
24009,0.44941193
80997,0.04937575
21323,0.1357522
7614,0.45703298
96645,0.103763305
51445,0.084270254
43015,0.0139094675
23926,0.20076635
23760,0.53653055
63268,0.028973145
25027,0.27587098
77917,0.3585055
12263,0.1401582
19983,0.097232886
55794,0.017323002
4284,0.09986719
38494,0.17717177
71003,0.0019334354
75467,0.14970365
17206,0.014363821
17790,0.101985864
74122,0.13114867
22220,0.6368078
56384,0.067185305
22607,0.6027288
74071,0.021061335
33157,0.11980018
24578,0.8618153
27695,0.07972634
29964,0.19952014
41587,0.009375268
94868,0.38173452
20746,0.3051975
8316,0.26684138
73102,0.06462398
86985,0.25712058
69530,0.0085873
17780,0.03218974
88913,0.7060609
79902,0.05709556
10230,0.84493107
3329,0.5005744
96842,0.0748687
11979,0.14178091
17758,0.651885
62933,0.04366304
90863,0.71148753
47275,0.10090843
77102,0.23594879
42031,0.5611998
32406,0.42641708
91557,0.062432528
37150,0.2851512
80451,0.14820723
92713,0.008986834
88744,0.038956873
4517,0.19891529
27431,0.7998957
3894,0.4622163
27185,0.37493312
80784,0.0053326758
68342,0.23524936
51712,0.04000347
31328,0.56824183
88314,0.07855527
91543,0.62229294
22684,0.2513441
88060,0.1444727
80067,0.42357653
88677,0.5096641
97692,0.34263802
2884,0.3196336
79839,0.056629024
41995,0.32949913
18923,0.39821947
82990,0.13598962
69920,0.02807527
94021,0.28364724
30149,0.3441372
68842,0.11494388
3409,0.59490985
34782,0.09191094
8533,0.5676295
71779,0.43463862
58791,0.12516241
98920,0.109014936
38475,0.4218105
3821,0.051534865
72225,0.73112124
19022,0.03200038
85613,0.04307331
92902,0.028923254
64879,0.41791463
38574,0.32612136
46262,0.04660076
81511,0.10839155
75743,0.10204391
26859,0.1804017
60467,0.14865641
7521,0.027738301
47089,0.17587125
89721,0.3529549
79828,0.12683818
35476,0.16124524
72855,0.22098914
45278,0.029014723
66785,0.6706942
48435,0.10448941
30967,0.8011962
77673,0.19429885
28942,0.48421273
6345,0.23379418
82590,0.025549604
99489,0.011295767
1462,0.03707294
81959,0.12203021
52445,0.8002343
74792,0.031222584
41459,0.23368853
39054,0.5398274
18509,0.31214398
66077,0.0020057647
65398,0.06277688
83837,0.0020081718
94015,0.08955752
73819,0.068767026
29952,0.61684394
44389,0.43600604
79656,0.69618064
22733,0.80700964
51567,0.053286083
95073,0.5615425
30599,0.1607511
27613,0.13450687
42227,0.025740176
65961,0.37674734
95890,0.091753006
36347,0.30159712
28046,0.029643582
8996,0.01826716
3831,0.7715246
2787,0.24398005
6631,0.017368868
35012,0.17894067
76209,0.8840539
36524,0.091333635
80938,0.8297866
1073,0.017994445
63457,0.17224018
41253,0.64064753
28970,0.057852156
92385,0.04938507
88347,0.4192843
87478,0.013066529
2652,0.018773723
30395,0.534117
13517,0.08923234
92463,0.46002433
58940,0.096111245
43736,0.19650498
20260,0.32688293
65066,0.3020503
43753,0.020467207
27790,0.010474892
92246,0.9785004
5748,0.32236537
78564,0.15307844
78639,0.1091106
35793,0.5328285
11389,0.96361214
73864,0.031128878
49167,0.43707484
48848,0.010765853
34693,0.19069657
62027,0.84204036
90379,0.76545525
55016,0.070361294
2231,0.08639097
21324,0.4964973
91646,0.52876127
39151,0.018576493
12954,0.62374586
31311,0.14322649
61398,0.006615374
44539,0.033220805
46208,0.21606082
38134,0.11870426
61927,0.25361094
9047,0.00831793
89759,0.4156438
59751,0.04169795
33861,0.12515086
68697,0.476702
4021,0.34296554
37416,0.6238477
62811,0.21247919
40500,0.4865582
39209,0.2760526
75115,0.13952409
98527,0.059145793
92184,0.32245445
35494,0.30539826
14143,0.9167588
35436,0.07034293
29272,0.0057908446
64899,0.17194669
48653,0.73065984
85429,0.38641617
86603,0.106901474
3625,0.4490491
28773,0.20901494
32106,0.18165071
82319,0.04828235
282,0.03226914
26070,0.041731585
54018,0.1820449
78880,0.0045039183
22506,0.014088642
28284,0.15346314
37309,0.03479943
35937,0.43908387
95904,0.07450261
86237,0.1279627
92600,0.8413095
70489,0.45895284
26831,0.073958315
37755,0.75431734
7942,0.26090223
18531,0.24823055
44472,0.12974557
12840,0.82194173
30890,0.352429
16624,0.6232104
86281,0.028469361
89187,0.7741969
18452,0.5616959
79953,0.011148707
14292,0.98081243
24416,0.26355103
85460,0.5450441
47825,0.34241542
45449,0.17726393
94765,0.2139894
1814,0.03918198
57100,0.0040590595
11424,0.4317982
48581,0.30496386
79844,0.27247843
51667,0.0053816293
78920,0.5652575
59800,0.049620822
14804,0.02007032
81261,0.04541503
29288,0.4142772
57006,0.004181843
35787,0.023476003
92943,0.38991204
16056,0.6725364
31571,0.20552556
15325,0.07088132
54693,0.044457737
30220,0.724301
86514,0.11517325
68972,0.57148695
78287,0.6067177
59227,0.104439676
34210,0.14656
94049,0.12245737
19424,0.3587117
83161,0.32280546
13615,0.056691404
54295,0.9656663
91654,0.75072384
37544,0.038478125
35341,0.031072188
37338,0.28419766
56502,0.058506235
14727,0.009695196
76352,0.5966573
44702,0.016651113
1910,0.6678583
27949,0.3513498
58462,0.61605155
12151,0.23922902
75274,0.26238656
24618,0.1587558
82917,0.36482435
39712,0.09032973
35875,0.17491695
73319,0.004215478
85884,0.6778314
6381,0.04708649
82321,0.27976087
25276,0.33626145
94372,0.9336051
17081,0.034014463
14890,0.15239163
85583,0.36307943
19762,0.0252015
39920,0.4932849
97294,0.41526204
42173,0.039180517
12813,0.78111666
55156,0.3809631
62119,0.20103765
17260,0.013965951
46974,0.4377475
41223,0.039524656
36356,0.006452335
70133,0.045673575
90403,0.023230068
53486,0.6537057
4553,0.038906652
38882,0.32941705
44810,0.9467016
53378,0.04310909
22491,0.036369212
44576,0.010404553
77979,0.55264324
46052,0.861016
90847,0.58098614
83838,0.76412606
24000,0.04153619
53267,0.06983075
6741,0.83043075
44367,0.011142143
69108,0.013092578
58168,0.44778275
63154,0.16267136
88968,0.10310902
50036,0.7817639
82093,0.24920295
79353,0.024043491
25948,0.07342371
15973,0.23833586
2786,0.036239285
33977,0.29242373
63839,0.0039945845
48018,0.3981342
96465,0.04401914
68387,0.6254205
97730,0.04500801
64124,0.6191488
30041,0.04996966
50918,0.3173946
93282,0.32053128
10050,0.0641486
14590,0.37709594
12130,0.088534385
57671,0.6883629
52507,0.6126949
14576,0.089884885
27863,0.05940869
34385,0.03840828
89846,0.2539966
13162,0.13311335
10153,0.7159327
57941,0.03836702
40761,0.7454053
12808,0.30646333
59625,0.11753064
14135,0.016982906
26468,0.03219137
71184,0.037592933
32359,0.30931115
95469,0.4289622
78833,0.36142308
72995,0.86074287
59114,0.67196435
69424,0.17691468
40159,0.0243876
23270,0.38238752
26409,0.0984164
54127,0.17140001
55897,0.16356027
32314,0.010471665
85534,0.26743236
26792,0.37440667
65000,0.15482485
76563,0.07950407
36138,0.09494206
26425,0.14853735
56580,0.15082401
25544,0.29387236
22074,0.20495667
15178,0.06110966
29580,0.036520097
99323,0.1117437
39900,0.111015335
4691,0.06657513
52358,0.04462224
49412,0.35979614
37592,0.33761188
70459,0.05995035
18928,0.024191901
