id,min_value,max_value,average_value,median_value,deviation,number_of_values,abs_diff_values,first_timestamp,last_timestamp
45202,-0.58,2.75,0.0013157894736842291,-0.46499999999999997,0.9930526329736785,38,3.33,1501545600.0,1598918400.0
35595,-2.44,2.66,0.012758620689655184,-0.10500000000000001,1.0834663292246856,58,5.1,1493596800.0,1643673600.0
19883,-2.94,2.91,-0.0549208571404254,-0.03297924368961158,1.374407649359537,55,5.85,1451606400.0,1593561600.0
62787,-2.31,2.31,-0.06192982456140352,-0.15,1.083728843208357,57,4.62,1451606400.0,1598918400.0
47283,-3.38,1.75,-0.14816326530612242,0.01,1.2808266996627333,49,5.13,1546300800.0,1672531200.0
27729,-0.19,6.06,0.0004878048780487471,-0.19,0.9878331823707597,41,6.25,1496275200.0,1601510400.0
79240,-2.42,2.98,0.0624742268041237,-0.12,1.3235994589324438,97,5.4,1451606400.0,1704067200.0
21473,-3.52,2.88,0.08068493150684934,0.04,1.311703199772528,73,6.4,1451606400.0,1640995200.0
40783,-1.77,1.79,0.013150684931506833,-0.04,1.0000696916980114,73,3.56,1483228800.0,1672531200.0
61654,-3.143915504589919,2.39,-0.353390195379428,-0.25,1.3952983178343425,54,5.533915504589919,1451606400.0,1590969600.0
72682,-3.072291482214502,4.43,-0.11600155290390439,-0.416145741107251,1.4570516183658426,52,7.502291482214502,1451606400.0,1585699200.0
21663,-4.578061402813502,3.09,-0.07936829187984609,-0.019030701406750943,1.4608386035025365,68,7.6680614028135015,1451606400.0,1627776000.0
34775,-2.39,2.66,0.1215151515151515,0.11000000000000001,1.2153179437150947,66,5.050000000000001,1517443200.0,1688169600.0
63535,-2.69,3.83,0.08627450980392154,0.08,1.1008712428217111,51,6.52,1451606400.0,1583020800.0
49260,-3.44,3.16,0.011428571428571436,-0.08,1.1952239525904804,77,6.6,1451606400.0,1651363200.0
79548,-3.01,2.48,-0.029555555555555557,-0.03,1.2743311196345852,45,5.49,1506816000.0,1622505600.0
47474,-2.54,2.59,-0.05627906976744185,0.01,1.226232693983684,86,5.13,1451606400.0,1675209600.0
55559,-3.15,3.22,0.04180555555555557,-0.03,1.3492048341202978,72,6.37,1454284800.0,1640995200.0
55610,-2.788099170982573,2.08,-0.024879846950628778,0.03,1.1774813243537137,65,4.868099170982573,1451606400.0,1619827200.0
69889,-3.3,3.64,-0.09341772151898735,-0.17,1.294165960906673,79,6.9399999999999995,1454284800.0,1659312000.0
71612,-3.18,2.33,-0.3718372759924381,-0.303792677963811,1.2259636746598783,67,5.51,1454284800.0,1627776000.0
35482,-3.74,1.59,-0.13119467912972912,0.001971518166368258,1.0639245934743677,54,5.33,1451606400.0,1590969600.0
44925,-2.49,3.86,0.0043678160919540035,0.0,1.1816272640507683,87,6.35,1451606400.0,1677628800.0
44476,-3.5,3.01,-0.1120253164556962,-0.18,1.35054642457366,79,6.51,1451606400.0,1656633600.0
77902,-2.33,4.83,0.04126315789473685,0.03,1.191444273587192,95,7.16,1451606400.0,1698796800.0
30454,-0.93,6.65,0.004745762711864391,-0.18,1.0606607405527189,59,7.58,1477958400.0,1630454400.0
28663,-2.82,2.39,0.0019354838709677294,0.0,1.236250190484142,93,5.21,1451606400.0,1693526400.0
49035,-2.62,2.85,0.0846153846153846,0.2,1.1888689866657391,39,5.470000000000001,1525132800.0,1625097600.0
81105,-4.62,2.39,-0.0668,0.11,1.362063787052574,50,7.01,1451606400.0,1580515200.0
22790,-0.34,6.48,-0.005862068965517227,-0.23,0.994474448767233,58,6.82,1472688000.0,1622505600.0
91541,-4.28,3.13,-0.0005319148936170699,-0.19,1.2451286928456018,94,7.41,1451606400.0,1696118400.0
22616,-2.53,1.85,-0.07810344827586206,-0.21000000000000002,1.051459505994753,58,4.38,1451606400.0,1601510400.0
89132,-1.78,3.79,-0.06399999999999999,-0.25,1.0059471727112286,70,5.57,1467331200.0,1648771200.0
13488,-2.25,3.42,0.11449999999999999,0.0,1.1701900486673094,60,5.67,1517443200.0,1672531200.0
50739,-3.89,1.77,-0.03609375000000002,-0.075,1.0311410808957897,64,5.66,1483228800.0,1648771200.0
13411,-3.3,1.83,0.01379310344827585,0.165,1.1821529564173285,58,5.13,1491004800.0,1640995200.0
11116,-2.4330672573392613,2.76,0.025945635258820172,-0.11,1.054877543082281,81,5.193067257339261,1451606400.0,1661990400.0
50351,-3.66,1.69,0.008600000000000026,0.185,1.1397929812031657,50,5.35,1451606400.0,1580515200.0
33185,-2.04,2.78,-0.03145454545454547,-0.05,1.0833389768871862,55,4.82,1451606400.0,1593561600.0
38892,-0.95,2.67,-0.028363636363636372,-0.39,1.0116211357588618,55,3.62,1454284800.0,1596240000.0
49498,-2.85,2.5,-0.19662337662337662,-0.08,1.1411484422483087,77,5.35,1451606400.0,1651363200.0
8743,-3.25,2.79,-0.02433333333333334,-0.175,1.3417381347424773,60,6.04,1451606400.0,1606780800.0
20836,-1.13,3.45,0.04027777777777776,-0.275,1.0087491872807166,72,4.58,1485907200.0,1672531200.0
67270,-0.91,3.18,-0.0006060606060606402,-0.4,0.9929156312962144,66,4.09,1480550400.0,1651363200.0
32337,-3.1,3.49,0.08405405405405406,-0.015,1.283547574286414,74,6.59,1451606400.0,1643673600.0
54164,-2.8177398851783293,3.04,-0.4317572255418386,-0.775,1.2951646181471697,58,5.857739885178329,1451606400.0,1601510400.0
13607,-2.03,3.44,-0.023333333333333327,-0.24,1.1328720288790015,69,5.47,1451606400.0,1630454400.0
57972,-2.09,2.48,0.07108108108108108,-0.19,1.1372603015254945,37,4.57,1525132800.0,1619827200.0
50144,-1.92,2.81,-0.13754385964912283,-0.12,1.078057513522491,57,4.73,1451606400.0,1598918400.0
49843,-3.45,3.07,0.03,0.12,1.2520745049867184,53,6.52,1451606400.0,1588291200.0
39316,-2.637463752509416,3.58,-0.1199609050345054,-0.405,1.3307027970785148,76,6.217463752509416,1451606400.0,1648771200.0
51936,-2.16,4.31,0.11028571428571429,0.035,1.2026767424951625,70,6.47,1454284800.0,1635724800.0
48419,-3.16,1.76,0.005844155844155867,0.05,1.035148964309003,77,4.92,1451606400.0,1651363200.0
36330,-2.86,4.6,0.12666666666666665,0.15,1.4994891917774231,57,7.459999999999999,1451606400.0,1598918400.0
8967,-2.44,1.97,0.05714285714285713,0.08499999999999999,1.121810899339791,56,4.41,1559347200.0,1704067200.0
97110,-1.48,2.83,0.025208333333333336,-0.33499999999999996,1.0318389521935527,96,4.3100000000000005,1451606400.0,1701388800.0
6126,-3.07,2.58,-0.05344827586206897,-0.055,1.3564705110412882,58,5.65,1451606400.0,1601510400.0
16236,-3.36,3.73,-0.022058823529411777,-0.09,1.3820504362375847,68,7.09,1454284800.0,1630454400.0
45363,-2.12,3.41,-0.04862068965517242,-0.21,1.0058246144205445,87,5.53,1451606400.0,1677628800.0
59934,-3.89,2.08,-0.23124120018778194,-0.2,1.2196930312453464,51,5.970000000000001,1451606400.0,1583020800.0
91661,-2.07,5.9,0.005529411764705879,-0.26,1.163108923008506,85,7.970000000000001,1451606400.0,1672531200.0
23412,-3.05,3.55,0.03946428571428572,0.08,1.3213905279272735,56,6.6,1451606400.0,1596240000.0
73261,-1.95,3.86,-0.048783783783783785,-0.27,1.2876260921752665,74,5.81,1454284800.0,1646092800.0
76933,-1.91,2.31,-0.02893617021276598,-0.11,1.0553233527713113,47,4.22,1543622400.0,1664582400.0
52163,-2.32,2.6,-0.07384615384615384,-0.15,1.242109486450917,65,4.92,1451606400.0,1619827200.0
98494,-1.87,3.01,0.10776119402985072,-0.16,1.1125750967718013,67,4.88,1519862400.0,1693526400.0
39937,-2.98,2.96,0.1292592592592592,0.19,1.2168064635847695,54,5.9399999999999995,1451606400.0,1590969600.0
27117,-2.44,3.36,-0.150625,0.010000000000000002,1.1802496315222188,48,5.8,1451606400.0,1575158400.0
92076,-3.89,3.58,0.0359722222222222,0.07500000000000001,1.2053257509466317,72,7.470000000000001,1451606400.0,1638316800.0
8488,-2.69,2.22,-0.03326923076923079,0.05,1.1351071131325112,52,4.91,1451606400.0,1585699200.0
18706,-3.24,2.54,0.08418181818181816,0.15,1.3154255321296269,55,5.78,1451606400.0,1593561600.0
37373,-2.57,2.64,0.005223880597014913,-0.17,1.216814238154693,67,5.21,1519862400.0,1693526400.0
28662,-1.9434729363719692,2.94,-0.02637327341463689,-0.2,1.1149031701148877,53,4.8834729363719696,1451606400.0,1588291200.0
65499,-1.8,3.06,-0.12403846153846153,-0.305,1.1584111459823299,52,4.86,1451606400.0,1585699200.0
91507,-2.8269208906176924,2.12,-0.22094820781079497,-0.03,1.2935936188284824,60,4.946920890617692,1456790400.0,1612137600.0
62480,-1.29,4.96,-0.020352775706395095,-0.185,0.9588509068931259,68,6.25,1451606400.0,1627776000.0
55350,-3.37,2.48,-0.11359550561797754,-0.02,1.264482171573404,89,5.85,1451606400.0,1682899200.0
35166,-2.03,3.03,0.06688888888888884,-0.04,1.0792895239662106,45,5.06,1483228800.0,1598918400.0
35812,-2.55,3.01,-0.0093670886075949,-0.09,1.2719777700590664,79,5.56,1451606400.0,1656633600.0
61319,-1.37,5.43,0.08595744680851064,-0.05,1.0569539927878018,47,6.8,1519862400.0,1640995200.0
71852,-2.8478306409716625,1.85,-0.16043561751147148,0.035,1.1681085798306823,60,4.697830640971663,1451606400.0,1606780800.0
92063,-0.4363316302148835,6.85,-0.021213089275828455,-0.27816581510744176,0.9921499879872517,64,7.2863316302148835,1451606400.0,1617235200.0
11178,-0.89,3.05,-0.022467532467532466,-0.39,1.0074323229425866,77,3.94,1454284800.0,1654041600.0
19869,-2.06,2.53,0.009999999999999995,-0.39,1.086529085917839,55,4.59,1451606400.0,1593561600.0
4544,-1.73,2.73,0.023478260869565226,-0.2,1.0444176327295494,69,4.46,1477958400.0,1656633600.0
53202,-2.1744084836484925,3.75,-0.10010564232288605,-0.35,1.2052740509251523,58,5.9244084836484925,1451606400.0,1601510400.0
43876,-0.3,6.11,-0.00012048192771085151,-0.27,0.9923545008532099,83,6.41,1454284800.0,1669852800.0
31414,-2.88,2.98,0.0492156862745098,0.06,1.293472061193157,51,5.859999999999999,1483228800.0,1614556800.0
88970,-2.13,2.69,-0.13882857958741504,-0.4,1.0956304401346453,51,4.82,1451606400.0,1583020800.0
39581,-2.88,2.22,-0.058170731707317055,-0.15000000000000002,1.1779499844953671,82,5.1,1451606400.0,1664582400.0
99279,-2.86,2.6,-0.06470588235294115,-0.25,1.3587802386788752,51,5.46,1456790400.0,1588291200.0
74134,-2.69,1.87,-0.21949097692150837,-0.20971940908164033,1.178311531732595,65,4.5600000000000005,1451606400.0,1619827200.0
40612,-2.66,4.2,0.09146666666666664,0.08,1.2882874351461926,75,6.86,1451606400.0,1646092800.0
44840,-2.5,4.01,-0.10424629689261987,-0.07,1.0821777800005288,50,6.51,1483228800.0,1612137600.0
8461,-3.66,3.63,-0.09507936530961089,-0.125,1.3552084757344043,64,7.29,1451606400.0,1617235200.0
71292,-2.18,3.26,-0.09148679063005716,-0.21,1.2192396711510871,89,5.4399999999999995,1470009600.0,1701388800.0
5056,-3.5,2.97,0.0949315068493151,0.01,1.3377133661974112,73,6.470000000000001,1451606400.0,1640995200.0
42587,-3.6826843224226264,2.87,-0.23654357839049805,-0.38,1.4238984042740819,58,6.5526843224226266,1451606400.0,1601510400.0
59923,-4.44,2.41,-0.058831168831168845,-0.09,1.191022668747351,77,6.8500000000000005,1475280000.0,1675209600.0
3583,-1.93,3.03,-0.026943583885489016,-0.19,1.0916409136283896,81,4.96,1451606400.0,1661990400.0
29778,-2.22,2.85,-0.020943396226415105,-0.24,1.2513890608846128,53,5.07,1451606400.0,1588291200.0
71163,-3.12,2.57,-0.10647519528228108,-0.20432849115427704,1.193011223083073,60,5.6899999999999995,1506816000.0,1661990400.0
72646,-2.52,3.67,0.053695652173913026,0.005,1.2371203566903337,92,6.1899999999999995,1451606400.0,1690848000.0
39274,-3.12,4.16,0.03164383561643837,-0.19,1.3519260878907302,73,7.28,1451606400.0,1640995200.0
99352,-2.42,3.15,-0.07834355983811198,0.06,1.087668808872999,53,5.57,1451606400.0,1588291200.0
64617,-1.66,3.93,0.0662745098039216,0.12,1.0909322525007354,51,5.59,1462060800.0,1593561600.0
20066,-5.11,2.9,-0.11675675675675681,-0.125,1.3890567557023918,74,8.01,1456790400.0,1648771200.0
21903,-1.75,2.71,0.10079999999999999,-0.155,1.157161769157623,50,4.46,1451606400.0,1580515200.0
60508,-0.5542413662483088,3.165758633751691,-0.0004674303700363169,-0.42,0.9781319344236378,81,3.7199999999999998,1451606400.0,1661990400.0
15179,-1.42,2.77,0.011868131868131845,-0.29,1.0403538198722988,91,4.1899999999999995,1451606400.0,1688169600.0
89352,-3.29,2.94,-0.020555555555555563,-0.27,1.2231901470345765,36,6.23,1569888000.0,1661990400.0
51252,-4.21,3.06,0.08291666666666668,0.15,1.4716246101012158,72,7.27,1451606400.0,1638316800.0
88277,-3.8,2.48,0.03360000000000002,-0.165,1.1849485389669883,50,6.279999999999999,1451606400.0,1580515200.0
37471,-2.68,2.9,-0.025972443195464993,0.21,1.215543989780594,63,5.58,1483228800.0,1646092800.0
5068,-3.34863783641922,3.31,-0.07729271423770742,-0.060000000000000005,1.3905981601060557,92,6.658637836419221,1451606400.0,1690848000.0
54159,-3.75,3.04,-0.12357142857142858,-0.3,1.351756566962606,70,6.79,1451606400.0,1633046400.0
5228,-2.89,2.61,0.006315789473684213,0.115,1.4650389271864914,38,5.5,1535760000.0,1633046400.0
22845,-2.61,4.46,-0.009677419354838625,-0.12,1.3075870016597249,62,7.07,1454284800.0,1614556800.0
3899,-4.11,2.62,0.021725056671310625,-0.03,1.328603097416054,51,6.73,1451606400.0,1583020800.0
93721,-2.34,2.47,0.024285714285714303,-0.06,1.0955866940053773,63,4.8100000000000005,1451606400.0,1614556800.0
86416,-2.59,2.44,-0.037254901960784355,0.05,1.151004809842206,51,5.029999999999999,1451606400.0,1583020800.0
63598,-1.13,2.36,-0.05463057360026987,-0.51,0.9664254049066733,51,3.4899999999999998,1470009600.0,1601510400.0
29184,-2.99,2.87,0.08975903614457835,0.0,1.2053265076854451,83,5.86,1451606400.0,1667260800.0
9303,-3.64,2.97,-0.10867072153488908,0.08,1.559792669714474,49,6.61,1451606400.0,1577836800.0
63979,-2.826953166029807,3.72,-0.028688626035810256,-0.32,1.4445591396137811,70,6.546953166029807,1451606400.0,1633046400.0
33687,-2.475965613140327,2.92,0.05991603363997159,0.02,1.2375122744313312,69,5.395965613140326,1451606400.0,1630454400.0
59443,-3.01,3.27,-0.21629032258064515,-0.405,1.3548029661183658,62,6.279999999999999,1459468800.0,1619827200.0
63891,-1.93,2.88,0.07,0.01,1.1375825761882339,51,4.81,1454284800.0,1585699200.0
14412,-2.51,2.47,-0.012000000000000007,-0.1,1.1447419717203446,55,4.98,1454284800.0,1596240000.0
58461,-3.6,3.45,0.12210526315789479,0.19,1.342637802842383,57,7.050000000000001,1451606400.0,1598918400.0
61669,-3.03,3.41,-0.006144578313252993,-0.08,1.4019571786985294,83,6.4399999999999995,1483228800.0,1698796800.0
38049,-2.72,2.27,-0.16693740950847383,-0.3434179838344175,1.023331130841114,41,4.99,1472688000.0,1577836800.0
90201,-3.75,3.14,0.06774647887323944,-0.08,1.2940570520795818,71,6.890000000000001,1451606400.0,1635724800.0
60940,-3.15,3.13,0.01870370370370371,0.095,1.3890045013609917,54,6.279999999999999,1451606400.0,1590969600.0
11000,-2.24,3.38,0.06920454545454545,0.035,1.1970268296443607,88,5.62,1451606400.0,1680307200.0
4726,-2.67,3.03,-0.0011320754716980911,0.27,1.3605085902211362,53,5.699999999999999,1451606400.0,1588291200.0
73929,-2.85,4.13,-0.12500406014608142,-0.3,1.2389873587166413,70,6.98,1451606400.0,1633046400.0
74173,-3.711633988550941,3.56,-0.2839138796590449,-0.1558169942754705,1.4563234022278917,68,7.271633988550941,1451606400.0,1627776000.0
90276,-2.38,2.4,0.0811627906976744,0.2,1.2420822900917854,43,4.779999999999999,1493596800.0,1604188800.0
43231,-3.0950316734266634,3.34,-0.12913713414453293,-0.22,1.2840098578282246,75,6.435031673426663,1451606400.0,1646092800.0
17705,-2.53,2.93,0.18350877192982457,0.0,1.174700396634341,57,5.46,1451606400.0,1598918400.0
14743,-2.9,2.28,0.04964912280701748,0.01,1.1956235470911736,57,5.18,1483228800.0,1630454400.0
7552,-2.67,3.423439472566662,-0.11888502457800752,-0.03,1.0353389451916963,97,6.093439472566661,1451606400.0,1704067200.0
74065,-3.5488253260327074,2.62,0.01550101500993853,0.3,1.3785189284413462,71,6.1688253260327075,1451606400.0,1635724800.0
48666,-3.1,3.26,-0.042700960100078934,-0.165,1.3083041995459659,76,6.359999999999999,1451606400.0,1648771200.0
61217,-0.9300497035127839,4.419950296487216,-0.050148561092018186,-0.32,0.9883341846489422,73,5.35,1451606400.0,1640995200.0
8357,-3.02,4.38,0.05631578947368415,-0.21,1.3345629833085282,57,7.4,1509494400.0,1656633600.0
39891,-2.51,2.92,0.12773584905660376,0.41,1.1758588053947119,53,5.43,1556668800.0,1693526400.0
80050,-1.577599641881433,3.77,0.03680838555895766,-0.365,1.1697861359801391,48,5.347599641881433,1451606400.0,1575158400.0
16459,-3.005980201667745,2.36,-0.11346402688903261,-0.155,1.4206933848211283,60,5.365980201667744,1451606400.0,1606780800.0
27062,-2.15,2.63,0.02597402597402599,-0.19,1.2040615893772466,77,4.779999999999999,1462060800.0,1661990400.0
78580,-2.9214493834765047,3.05,-0.16434785203436114,-0.28,1.2107737008954214,50,5.971449383476505,1451606400.0,1580515200.0
63263,-2.733208535765272,4.03,0.05777038337568104,0.03,1.415879073604215,49,6.763208535765273,1451606400.0,1577836800.0
99955,-1.97,3.91,0.16092307692307692,-0.17,1.262795096451242,65,5.88,1451606400.0,1619827200.0
98443,-2.3443015579649265,3.44,-0.0971133751386175,-0.17,1.2242976590114367,91,5.784301557964927,1454284800.0,1690848000.0
64473,-1.29,3.63,-0.013488372093023232,-0.3,0.9779020822265035,43,4.92,1475280000.0,1585699200.0
77429,-2.92,3.68,-0.08934426229508195,-0.03,1.3007196858491854,61,6.6,1451606400.0,1609459200.0
13341,-2.07,3.61,0.1193243243243243,-0.16,1.2500868413954085,74,5.68,1451606400.0,1643673600.0
99902,-3.43,2.55,-0.13019607843137257,-0.1,1.195246287190822,51,5.98,1451606400.0,1583020800.0
86419,-3.04,2.52,-0.1042857142857143,-0.3,1.326081576276051,56,5.5600000000000005,1451606400.0,1596240000.0
75021,-3.5,2.58,0.03988095238095238,-0.02,1.2099286618557499,84,6.08,1483228800.0,1701388800.0
17542,-1.87,1.59,0.016440677966101738,0.29,1.023266227286245,59,3.46,1512086400.0,1664582400.0
59688,-3.5960598178588636,2.54,-0.2151616671310131,-0.18605981785886372,1.3047257108932826,59,6.136059817858864,1451606400.0,1604188800.0
96742,-2.16,3.26,-0.06763688651521886,-0.1368410512473297,1.2829725955310123,47,5.42,1462060800.0,1583020800.0
34546,-2.62,2.6,-0.10043932200576655,-0.2,1.1684361931218121,79,5.220000000000001,1456790400.0,1661990400.0
27397,-2.06,2.91,0.055731810317196866,-0.16,1.1222399306004454,53,4.970000000000001,1451606400.0,1588291200.0
2743,-1.42,2.38,0.010714285714285706,-0.3,1.0277782159709796,56,3.8,1451606400.0,1596240000.0
96844,-2.31,3.44,-0.026338028169014083,-0.13,1.143687191840151,71,5.75,1451606400.0,1635724800.0
32265,-2.93,2.96,0.08285714285714285,0.09,1.0646975381410932,91,5.890000000000001,1451606400.0,1688169600.0
11096,-2.45,3.35,-0.05049180327868851,0.04,1.2901333343591341,61,5.800000000000001,1538352000.0,1696118400.0
86423,-5.24,2.24,-0.02317647058823534,0.09,1.246199126534672,85,7.48,1451606400.0,1672531200.0
46149,-4.46,2.99,-0.0017525773195875732,0.21,1.4561366837885792,97,7.45,1451606400.0,1704067200.0
48056,-3.02,2.75,-0.33894647155724694,-0.18,1.313779481954944,56,5.77,1451606400.0,1596240000.0
66054,-2.9299445986054473,3.4,-0.22604853501485167,-0.22,1.5005316344002906,71,6.329944598605447,1451606400.0,1635724800.0
70749,-3.87,1.9052116981308385,-0.10833296458840128,0.06,1.1886703508774965,73,5.775211698130839,1451606400.0,1640995200.0
71299,-3.63,4.08,0.07953488372093025,-0.12,1.4273881717911117,43,7.71,1506816000.0,1617235200.0
77774,-2.44,2.39,0.023698630136986306,0.16,1.2005666548500542,73,4.83,1451606400.0,1640995200.0
19841,-2.99,2.36,0.014255319148936154,-0.08,1.112353733498995,47,5.35,1488326400.0,1609459200.0
87834,-2.95,2.02,-0.03843137254901963,0.24,1.4062680030032202,51,4.970000000000001,1451606400.0,1583020800.0
42257,-2.62,2.89,0.28945454545454546,0.2,1.2696089851629955,55,5.51,1451606400.0,1593561600.0
62167,-2.37,3.65,0.18352941176470589,-0.04,1.217082776325861,68,6.02,1485907200.0,1661990400.0
73176,-2.18,3.5,0.011914893617021255,-0.265,1.0435080733467672,94,5.68,1454284800.0,1698796800.0
77043,-3.66,3.82,-0.08511968538987462,-0.185,1.3597700281707594,96,7.48,1451606400.0,1701388800.0
52846,-2.83,4.06,-0.0037037037037037017,0.0,1.4148414773520266,81,6.89,1451606400.0,1661990400.0
14294,-2.93,2.75,0.14028571428571426,0.22,1.2600181080655393,70,5.68,1454284800.0,1635724800.0
64649,-2.89,3.26,-0.21152542372881353,-0.4,1.4790065533819836,59,6.15,1451606400.0,1604188800.0
7419,-2.63,2.87,-0.08865853658536582,-0.055,1.2674862410328622,82,5.5,1451606400.0,1664582400.0
38266,-2.56,2.45,-0.005824175824175833,0.04,1.2293695927016763,91,5.01,1451606400.0,1688169600.0
66595,-2.11,2.83,-0.06870516859155061,-0.28,1.1801633324795089,83,4.9399999999999995,1451606400.0,1667260800.0
20483,-1.32,2.82,0.05520833333333334,-0.135,1.0308491434721292,48,4.14,1488326400.0,1612137600.0
